id,image_fname,sentence,box
81741,COCO_train2014_000000149464.jpg,"man in blue shirt, standing with bat",[152.56  91.3  124.3  127.54]
81742,COCO_train2014_000000320472.jpg,A man tending to a sheep's wool.,[139.15 258.7  313.88 216.81]
81743,COCO_train2014_000000320472.jpg,"A man wearing a  blue shirt, gray cap, and glasses.",[473.53   8.45 156.4  316.04]
81744,COCO_train2014_000000320472.jpg,"The man in the brown cap, glasses, and blue shirt.",[473.53   8.45 156.4  316.04]
81745,COCO_train2014_000000320472.jpg,bottommost man,[139.15 258.7  313.88 216.81]
81746,COCO_train2014_000000106895.jpg,Aeoplane in in aerodrome,[133.45 170.04 376.68 216.33]
81747,COCO_train2014_000000106895.jpg,An airplane getting ready to get loaded.,[133.45 170.04 376.68 216.33]
81748,COCO_train2014_000000152505.jpg,A fire truck with a door open.,[339.01   1.2  300.99 356.23]
81749,COCO_train2014_000000152505.jpg,fire truck,[339.01   1.2  300.99 356.23]
81750,COCO_train2014_000000253955.jpg,"The head of a ram with long, gnarly horns.",[279.92 457.54 155.27 111.09]
81751,COCO_train2014_000000253955.jpg,A ram with long curved horns,[279.92 457.54 155.27 111.09]
81752,COCO_train2014_000000427123.jpg,Beige cat with a leash around his chest.,[ 86.29  53.93 429.31 195.24]
81753,COCO_train2014_000000427123.jpg,"The reflection of a cat with red collar, on a mirror.",[ 95.78 249.33 414.35 179.73]
81754,COCO_train2014_000000427123.jpg,this is the reflection of a cat on a mirror,[ 95.78 249.33 414.35 179.73]
81755,COCO_train2014_000000427123.jpg,A white cat on a red leash,[ 86.29  53.93 429.31 195.24]
81756,COCO_train2014_000000140152.jpg,The cow is front the hat man,[220.99 268.8  266.76 131.7 ]
81757,COCO_train2014_000000140152.jpg,A bull with it's head twisted.,[220.99 268.8  266.76 131.7 ]
81758,COCO_train2014_000000140152.jpg,The lighter bull closer to where the men are sitting in a box,[152.21 185.66 118.57 177.11]
81759,COCO_train2014_000000140152.jpg,The lighter of the two cows,[152.21 185.66 118.57 177.11]
81760,COCO_train2014_000000215023.jpg,elephant on the left.,[  0.    58.67 145.23 364.52]
81761,COCO_train2014_000000215023.jpg,there is an elephant on the left of the other elephant,[  0.    58.67 145.23 364.52]
81762,COCO_train2014_000000215023.jpg,the elaphant with the trunk,[132.06   1.45 442.46 422.21]
81763,COCO_train2014_000000192337.jpg,"The first booth on your left, closest to camera.",[  0.53 207.26 185.15 102.8 ]
81764,COCO_train2014_000000231675.jpg,The taller girraffe.,[209.18  87.56 119.95 317.61]
81765,COCO_train2014_000000231675.jpg,A young giraffe standing next to a larger giraffe in a field adjacent to trees.,[355.88 183.88  99.9  221.58]
81766,COCO_train2014_000000231675.jpg,The shorter giraffe compared to the other giraffe.,[355.88 183.88  99.9  221.58]
81767,COCO_train2014_000000231675.jpg,the giraffe that is closest to the the viewer.,[209.18  87.56 119.95 317.61]
81768,COCO_train2014_000000207065.jpg,A baseball player swinging at a ball.,[200.82 262.73  78.79 209.34]
81769,COCO_train2014_000000207065.jpg,A baseball player swinging a bat.,[200.82 262.73  78.79 209.34]
81770,COCO_train2014_000000035097.jpg,blue bowl on right,[349.48  47.13 206.03 156.41]
81771,COCO_train2014_000000035097.jpg,A bowl of carrots on a table.,[ 91.48  22.6  206.64 152.83]
81772,COCO_train2014_000000035097.jpg,A fork is there on a plate,[260.85 193.36 257.53 198.76]
81773,COCO_train2014_000000035097.jpg,The blue bowl with the orange and green food.,[349.48  47.13 206.03 156.41]
81774,COCO_train2014_000000035097.jpg,Cooked sliced carrots in a blue ceramic bowl.,[ 91.48  22.6  206.64 152.83]
81775,COCO_train2014_000000035097.jpg,A spoon to eat a barbequed meat,[260.85 193.36 257.53 198.76]
81776,COCO_train2014_000000026027.jpg,bycycle left side,[ 30.72 413.95 191.3  121.45]
81777,COCO_train2014_000000026027.jpg,Gray bicycle with two blue water bottles attached to the frame.,[ 30.72 413.95 191.3  121.45]
81778,COCO_train2014_000000355159.jpg,baby zebra nursing on mom zebra,[201.72 220.06 290.8  223.99]
81779,COCO_train2014_000000355159.jpg,Adult zebra.,[ 66.99 112.12 482.56 317.93]
81780,COCO_train2014_000000355159.jpg,A mother zebra feeding her baby zebra.,[ 66.99 112.12 482.56 317.93]
81781,COCO_train2014_000000355159.jpg,a baby zebra breastfeeding,[201.72 220.06 290.8  223.99]
81782,COCO_train2014_000000450707.jpg,the smaller bird at the left,[125.82  57.19 175.08 344.01]
81783,COCO_train2014_000000450707.jpg,A white cockatoo is scratching its head.,[261.24   3.91 259.24 406.09]
81784,COCO_train2014_000000450707.jpg,The bird with its head turned to the side.,[261.24   3.91 259.24 406.09]
81785,COCO_train2014_000000450707.jpg,A white bird sitting with both feet on the branch.,[125.82  57.19 175.08 344.01]
81786,COCO_train2014_000000039617.jpg,dessert with blueberries and strawberry,[292.93   5.5  239.3  264.06]
81787,COCO_train2014_000000039617.jpg,A white container near the cake.,[  0.    69.33 129.76 161.98]
81788,COCO_train2014_000000039617.jpg,A blue and white china cup filled with a coffee drink and topped with cinnamon.,[  0.   226.92 376.83 336.95]
81789,COCO_train2014_000000039617.jpg,the white cup  in the background in front of the darker cake with the white frosting,[  0.    69.33 129.76 161.98]
81790,COCO_train2014_000000039617.jpg,The cappuccino to the lower left hand side of the fruit and the cake.,[  0.   226.92 376.83 336.95]
81791,COCO_train2014_000000039617.jpg,A cream and fruit jam filled pastry.,[292.93   5.5  239.3  264.06]
81792,COCO_train2014_000000271803.jpg,plate on top left,[ 91.71  24.7  197.87 116.65]
81793,COCO_train2014_000000271803.jpg,A whole pizza cut into four pieces with mushrooms on top.,[ 30.57 191.89 435.85 283.02]
81794,COCO_train2014_000000271803.jpg,Four slices of pizza.,[ 30.57 191.89 435.85 283.02]
81795,COCO_train2014_000000271803.jpg,A knife on a white plate.,[ 23.21 150.89 245.27  86.57]
81796,COCO_train2014_000000271803.jpg,The tablecloth on the table with the electronic device.,[ 87.37 121.89 552.63 352.72]
81797,COCO_train2014_000000271803.jpg,A table with dishes of pizza and a tablet on it.,[ 87.37 121.89 552.63 352.72]
81798,COCO_train2014_000000271803.jpg,A black knife.,[ 23.21 150.89 245.27  86.57]
81799,COCO_train2014_000000271803.jpg,"A slightly eaten pizza, with a number of black olives.",[ 91.71  24.7  197.87 116.65]
81800,COCO_train2014_000000165094.jpg,The back of a man with wet black hair and gray shirt to the left of a woman with a black shirt.,[152.91  77.42 114.31 197.15]
81801,COCO_train2014_000000165094.jpg,a women in the water,[236.07 143.45 139.57 216.29]
81802,COCO_train2014_000000165094.jpg,Man with long hair and light colored brown shirt petting a hippo.,[152.91  77.42 114.31 197.15]
81803,COCO_train2014_000000165094.jpg,A teenaged girl with a black top in the water by a rock,[236.07 143.45 139.57 216.29]
81804,COCO_train2014_000000503269.jpg,A vase standing straight up.,[205.96 104.85 164.18 431.75]
81805,COCO_train2014_000000503269.jpg,samall vase,[ 44.69 212.03 225.06 368.71]
81806,COCO_train2014_000000503269.jpg,A flower vase which is tallest among the two,[205.96 104.85 164.18 431.75]
81807,COCO_train2014_000000503269.jpg,A vase with a painted woman on it leans on another painted vase.,[ 44.69 212.03 225.06 368.71]
81808,COCO_train2014_000000106241.jpg,A boy on a surf board in a pool,[194.59  95.86 249.37 312.79]
81809,COCO_train2014_000000106241.jpg,Boy is diving in the Swimming Pool,[194.59  95.86 249.37 312.79]
81810,COCO_train2014_000000020018.jpg,Granny Smith Apples in a display case.,[ 30.49 233.05 129.95 135.1 ]
81811,COCO_train2014_000000020018.jpg,Green apples placed neatly on display next to red apples.,[ 30.49 233.05 129.95 135.1 ]
81812,COCO_train2014_000000169653.jpg,broccoli on the right of the plate,[417.27  62.49 202.25 200.31]
81813,COCO_train2014_000000141608.jpg,Man with the bear head on,[  0.   142.25 245.24 286.55]
81814,COCO_train2014_000000141608.jpg,Brown haired man with no shirt and aring on his finger.,[ 98.38  14.59 375.13 459.46]
81815,COCO_train2014_000000141608.jpg,A bare chested man looking in a mirror in a bathroom.,[ 98.38  14.59 375.13 459.46]
81816,COCO_train2014_000000141608.jpg,A man with no shirt on wearing a teddy bear head.,[  0.   142.25 245.24 286.55]
81817,COCO_train2014_000000433723.jpg,A grey and black motorcycle parked behind two other motorcycles on the side of a road,[  4.31 198.47 226.52 257.8 ]
81818,COCO_train2014_000000433723.jpg,silver motorcycle sitting behind two other motorcycles,[  4.31 198.47 226.52 257.8 ]
81819,COCO_train2014_000000433723.jpg,the motorcycle directly behind the blue motorcycle,[239.76 207.46 109.6  150.16]
81820,COCO_train2014_000000433723.jpg,middle motorcycle,[239.76 207.46 109.6  150.16]
81821,COCO_train2014_000000116268.jpg,hand holding plate,[  0.   160.18 116.23 311.93]
81822,COCO_train2014_000000116268.jpg,A hand holding a dessert plate with pink flowers designs.,[  0.   160.18 116.23 311.93]
81823,COCO_train2014_000000180555.jpg,a man wearing green shirt,[210.67 215.91 122.15 198.82]
81824,COCO_train2014_000000180555.jpg,A man wearing white pants.,[292.7  221.15 137.79 400.36]
81825,COCO_train2014_000000180555.jpg,a man wearing sunglasses and a green shirt,[210.67 215.91 122.15 198.82]
81826,COCO_train2014_000000180555.jpg,A man wearing black t-shirt and white pant holding something in his hand.,[292.7  221.15 137.79 400.36]
81827,COCO_train2014_000000506979.jpg,The woman on the phone.,[195.77 120.07  97.88 298.45]
81828,COCO_train2014_000000506979.jpg,A white handbag on a woman's arm.,[ 53.86 215.44  89.45 156.78]
81829,COCO_train2014_000000506979.jpg,A girl with a white hand bag standing in front of another girl.,[  1.92 150.04 144.27 273.15]
81830,COCO_train2014_000000506979.jpg,A woman talking on a cell phone,[195.77 120.07  97.88 298.45]
81831,COCO_train2014_000000506979.jpg,the white purse,[ 53.86 215.44  89.45 156.78]
81832,COCO_train2014_000000506979.jpg,A woman wearing black and white holding a white purse.,[  1.92 150.04 144.27 273.15]
81833,COCO_train2014_000000502916.jpg,The skis that the adult man is holding,[3.3281e+02 3.0000e-01 9.4320e+01 6.1966e+02]
81834,COCO_train2014_000000502916.jpg,a man in a gray sweatshirt and orange hat,[192.72   2.88 232.99 552.27]
81835,COCO_train2014_000000502916.jpg,a pair of skiis upright,[3.3281e+02 3.0000e-01 9.4320e+01 6.1966e+02]
81836,COCO_train2014_000000502916.jpg,A child in a red jacket and black snow pants,[ 64.72  69.03 192.72 560.9 ]
81837,COCO_train2014_000000502916.jpg,A child holding skis wearing a green helmet.,[ 64.72  69.03 192.72 560.9 ]
81838,COCO_train2014_000000502916.jpg,Man in grey sweater on his knees in the snow with the boy.,[192.72   2.88 232.99 552.27]
81839,COCO_train2014_000000474038.jpg,An airplaine on the runway getting ready to take off.,[ 14.23  64.29 584.64 238.79]
81840,COCO_train2014_000000474038.jpg,A skyteam airplane is landed in the airport.,[ 14.23  64.29 584.64 238.79]
81841,COCO_train2014_000000329152.jpg,The torso in the background who is wearing a green shirt and blue jeans.,[215.72   0.   144.25 114.62]
81842,COCO_train2014_000000329152.jpg,The man holding a helmet and wearing white shorts.,[1.0280e+01 5.0000e-02 1.5618e+02 3.3143e+02]
81843,COCO_train2014_000000329152.jpg,A woman in a grey shirt holding a bat.,[138.59 102.97 287.34 380.25]
81844,COCO_train2014_000000329152.jpg,A man in blue jeans and a green shirt standing near a fence.,[215.72   0.   144.25 114.62]
81845,COCO_train2014_000000329152.jpg,A girl with a brown pony tail and green marks on her cheek.,[138.59 102.97 287.34 380.25]
81846,COCO_train2014_000000329152.jpg,A young man wearing white shorts and white tennis shoes is pointing,[1.0280e+01 5.0000e-02 1.5618e+02 3.3143e+02]
81847,COCO_train2014_000000029538.jpg,several slices of carrot,[ 36.34 314.   472.45 109.02]
81848,COCO_train2014_000000029538.jpg,A small pile of carrots on a pile of beans on a plate.,[ 36.34 314.   472.45 109.02]
81849,COCO_train2014_000000040433.jpg,The big yellow surfboard.,[210.34 247.01 158.56 134.83]
81850,COCO_train2014_000000040433.jpg,Yellow surfboard being held by a person in a mostly white shirt and black shorts.,[210.34 247.01 158.56 134.83]
81851,COCO_train2014_000000115292.jpg,Hands holding Nintendo Wii nun-chuks,[  0.     0.   478.42 424.19]
81852,COCO_train2014_000000115292.jpg,guy playing wii,[  0.     0.   478.42 424.19]
81853,COCO_train2014_000000115292.jpg,Balding male with mouth open.,[351.88 269.26 209.69 151.35]
81854,COCO_train2014_000000115292.jpg,A guy wearing a gray collard shirt watching someone play the Wii system.,[351.88 269.26 209.69 151.35]
81855,COCO_train2014_000000185906.jpg,A large bird standing outside of a door.,[158.41 151.6  137.36 450.75]
81856,COCO_train2014_000000185906.jpg,A tall pelican is standing on a mat in front of a glass door,[158.41 151.6  137.36 450.75]
81857,COCO_train2014_000000310277.jpg,The stove with the pot on top.,[322.88 291.45 317.12 130.87]
81858,COCO_train2014_000000310277.jpg,The stove,[322.88 291.45 317.12 130.87]
81859,COCO_train2014_000000455776.jpg,An empty bench seat on a public transportation vehicle.,[287.36  53.93 212.36 314.33]
81860,COCO_train2014_000000455776.jpg,A train seat with a woman sitting on it.,[  0.    72.47 199.72 298.32]
81861,COCO_train2014_000000455776.jpg,The seat in which a lady is sitting,[  0.    72.47 199.72 298.32]
81862,COCO_train2014_000000455776.jpg,A WOMAN SITTING INSIDE A TRAIN,[ 30.61  45.92 233.   314.62]
81863,COCO_train2014_000000455776.jpg,the girl looking out a window.,[ 30.61  45.92 233.   314.62]
81864,COCO_train2014_000000455776.jpg,An empty bench near a window.,[287.36  53.93 212.36 314.33]
81865,COCO_train2014_000000352524.jpg,a white and orange UHAUL truck on road,[ 63.13   0.   508.3  473.47]
81866,COCO_train2014_000000352524.jpg,the closest uhaul truck,[ 63.13   0.   508.3  473.47]
81867,COCO_train2014_000000131074.jpg,A white lamb is standing up on the grass.,[308.49 157.13 170.88 186.97]
81868,COCO_train2014_000000131074.jpg,a white sheep looking at the camera,[308.49 157.13 170.88 186.97]
81869,COCO_train2014_000000169579.jpg,the horse behind the other one,[102.63 175.02 168.6  177.76]
81870,COCO_train2014_000000169579.jpg,Brown horse walking with its head up.,[102.63 175.02 168.6  177.76]
81871,COCO_train2014_000000262747.jpg,A silver bicycle along side the street railing.,[354.79 353.23 131.91 126.77]
81872,COCO_train2014_000000262747.jpg,"A bicycle chained to the fence, in front of another bicycle.",[354.79 353.23 131.91 126.77]
81873,COCO_train2014_000000458326.jpg,man with black tshirt an blue jeans skateboarding on black iron rail,[179.55  79.31 222.76 339.11]
81874,COCO_train2014_000000458326.jpg,skateboarder,[179.55  79.31 222.76 339.11]
81875,COCO_train2014_000000525285.jpg,A white laptop on a white desk running Windows operating system.,[204.89 451.8  224.48 161.19]
81876,COCO_train2014_000000525285.jpg,A LAPTOP ON THE TABLE,[204.89 451.8  224.48 161.19]
81877,COCO_train2014_000000525285.jpg,A tablet screen with Korean characters.,[151.13 244.89 184.31 130.19]
81878,COCO_train2014_000000525285.jpg,The asian sign,[151.13 244.89 184.31 130.19]
81879,COCO_train2014_000000197289.jpg,Black couch with pillows,[  3.1    0.   463.48 323.1 ]
81880,COCO_train2014_000000197289.jpg,A brown floral pillow on the sofa.,[  3.1    0.   463.48 323.1 ]
81881,COCO_train2014_000000340898.jpg,a fluffy gray cat sitting on a womans lap,[246.38 216.84 138.91 149.04]
81882,COCO_train2014_000000340898.jpg,cast sitting on somesones lap,[246.38 216.84 138.91 149.04]
81883,COCO_train2014_000000222244.jpg,the man with short hair playing wii,[ 61.14  28.56 237.53 411.93]
81884,COCO_train2014_000000222244.jpg,A man in a black and white striped polo holding a wii remote.,[ 61.14  28.56 237.53 411.93]
81885,COCO_train2014_000000222244.jpg,A guy in a shirt in that says BO(RED),[163.  31. 327. 407.]
81886,COCO_train2014_000000222244.jpg,A man with beard,[163.  31. 327. 407.]
81887,COCO_train2014_000000100777.jpg,A woman in white sits in front of a tv,[371.81  73.24 109.07 190.87]
81888,COCO_train2014_000000100777.jpg,A woman kneeling in the upper right corner.,[371.81  73.24 109.07 190.87]
81889,COCO_train2014_000000100777.jpg,The woman in the top left.,[ 44.61  76.26 106.48 188.51]
81890,COCO_train2014_000000100777.jpg,woman on her knees in bottom left picture,[ 48.83 351.57 111.55 193.  ]
81891,COCO_train2014_000000100777.jpg,Woman watching tv who is the below and too the right of the other women.,[361.85 347.5  106.06 188.41]
81892,COCO_train2014_000000100777.jpg,leftmost bottom lady on her knees,[ 48.83 351.57 111.55 193.  ]
81893,COCO_train2014_000000100777.jpg,women on the lower right corner image,[361.85 347.5  106.06 188.41]
81894,COCO_train2014_000000209844.jpg,The zebra to the left grazing on the grass,[ 53.64 169.39 187.79 267.53]
81895,COCO_train2014_000000209844.jpg,The zebra showing its backside and faced away from the camera.,[197.38 187.2  104.77 167.52]
81896,COCO_train2014_000000209844.jpg,A zebra facing the camera eating grass.,[ 53.64 169.39 187.79 267.53]
81897,COCO_train2014_000000209844.jpg,The rear end of a zebra standing behind another zebra.,[197.38 187.2  104.77 167.52]
81898,COCO_train2014_000000215224.jpg,A boy kicking a soccer ball.,[175.24  17.41 231.8  401.49]
81899,COCO_train2014_000000215224.jpg,a goal keeper with a foot ball player,[374.66  29.51  71.85 216.17]
81900,COCO_train2014_000000215224.jpg,The blonde haired child in the back.,[374.66  29.51  71.85 216.17]
81901,COCO_train2014_000000215224.jpg,A boy wearing blue and white striped socks and red shorts.,[175.24  17.41 231.8  401.49]
81902,COCO_train2014_000000423247.jpg,LARGE DARK BROWN VASE WITH RED STRINGS ON TOP GOLD FLOWER POT,[ 74.62 335.78 233.9  295.61]
81903,COCO_train2014_000000423247.jpg,Dark blue ceramic vase on a table.,[ 74.62 335.78 233.9  295.61]
81904,COCO_train2014_000000238255.jpg,A Zebra is standing in between two zebra face is not visible,[280.13 178.41 108.62 216.29]
81905,COCO_train2014_000000238255.jpg,A giraffe standing in the background with it's head blocked by the tree.,[280.13 178.41 108.62 216.29]
81906,COCO_train2014_000000394879.jpg,two giraffes,[ 25.85  90.52 393.34 477.38]
81907,COCO_train2014_000000577850.jpg,the piece of pizza to the left of the bottom piece of pizza,[  2.26 172.8  326.4  233.79]
81908,COCO_train2014_000000577850.jpg,A pizza cut into pie shape with lots of toppings on it.,[  2.16  69.03 637.84 410.97]
81909,COCO_train2014_000000577850.jpg,The whole pizza on the table.,[  2.16  69.03 637.84 410.97]
81910,COCO_train2014_000000047451.jpg,the front cow in the right hand picture,[158.86 183.66 411.39 195.59]
81911,COCO_train2014_000000047451.jpg,The closest cow.,[158.86 183.66 411.39 195.59]
81912,COCO_train2014_000000096250.jpg,Empty place mat.,[  0.     0.   612.   170.02]
81913,COCO_train2014_000000096250.jpg,green placemat in the back,[  0.     0.   612.   170.02]
81914,COCO_train2014_000000096250.jpg,The table with the pie and green placemat.,[  1.59 166.91 610.41 437.14]
81915,COCO_train2014_000000096250.jpg,the table and food area in which the food is palced,[  1.59 166.91 610.41 437.14]
81916,COCO_train2014_000000345903.jpg,A man standing next to a woman under an umbrella.,[355.83 141.85 141.37 285.15]
81917,COCO_train2014_000000345903.jpg,A man with a black jacket.,[355.83 141.85 141.37 285.15]
81918,COCO_train2014_000000345903.jpg,A woman wearing white and holding flowers stands with a man under an umbrella.,[221.62 145.29 144.24 281.71]
81919,COCO_train2014_000000345903.jpg,A middle aged woman holding flowers,[221.62 145.29 144.24 281.71]
81920,COCO_train2014_000000044298.jpg,Back bicycle.,[221.24  80.63 153.76 261.17]
81921,COCO_train2014_000000044298.jpg,The handlebars of a bicycle with a red cooler immediately in front of it.,[231.76  90.25  80.47 149.15]
81922,COCO_train2014_000000044298.jpg,the white bike,[221.24  80.63 153.76 261.17]
81923,COCO_train2014_000000372790.jpg,A man holding a camera taking a picture.,[  0.96   4.33 292.36 418.34]
81924,COCO_train2014_000000372790.jpg,The man in the white tshirt.,[  0.96   4.33 292.36 418.34]
81925,COCO_train2014_000000372790.jpg,the woman holding the puppy,[180.4  110.35 194.78 227.41]
81926,COCO_train2014_000000372790.jpg,HISPANIC FEMALE HOLDING PUPPY,[180.4  110.35 194.78 227.41]
81927,COCO_train2014_000000133486.jpg,woman on left,[  1.1  194.19 228.4  291.29]
81928,COCO_train2014_000000133486.jpg,The woman with the dark hair on the left of the picture.,[  1.1  194.19 228.4  291.29]
81929,COCO_train2014_000000133486.jpg,a man wearing a red sweater and holding a glass of wine,[308.53  69.12 330.65 414.14]
81930,COCO_train2014_000000133486.jpg,the man in the red and black north face.,[308.53  69.12 330.65 414.14]
81931,COCO_train2014_000000014611.jpg,A flower vase placed on top of a wall clock.,[434.16   1.85  94.73 205.03]
81932,COCO_train2014_000000014611.jpg,A vase with two plants.,[103.52 353.4  146.3  127.22]
81933,COCO_train2014_000000014611.jpg,A gold vase sitting on top of a clock.,[434.16   1.85  94.73 205.03]
81934,COCO_train2014_000000014611.jpg,The vase with the plant with red leaves in it,[103.52 353.4  146.3  127.22]
81935,COCO_train2014_000000014611.jpg,"vase with two black,red and gold birds on front",[ 83.4  384.69 140.83 238.78]
81936,COCO_train2014_000000561406.jpg,The giraffe in the back right side.,[295.03  88.83 131.97 388.6 ]
81937,COCO_train2014_000000561406.jpg,giraffee was watchin,[295.03  88.83 131.97 388.6 ]
81938,COCO_train2014_000000561406.jpg,A giraffe walking up the hill in front of another giraffe.,[ 11.56 174.09 293.27 462.3 ]
81939,COCO_train2014_000000561406.jpg,giraffe in front,[ 11.56 174.09 293.27 462.3 ]
81940,COCO_train2014_000000547089.jpg,A white fridge with an ice maker.,[361.6   51.45 104.83 370.26]
81941,COCO_train2014_000000547089.jpg,The half of a refrigerator that is covered in decorative magnets and does not have an ice maker.,[464.26  26.84 175.74 393.57]
81942,COCO_train2014_000000547089.jpg,A refrigerator door with a lot of magnets on it.,[464.26  26.84 175.74 393.57]
81943,COCO_train2014_000000547089.jpg,The freezer section of a refridgerator,[361.6   51.45 104.83 370.26]
81944,COCO_train2014_000000216480.jpg,A giraffe eating from a box.,[261.03 239.46 238.39 235.15]
81945,COCO_train2014_000000216480.jpg,"a man behind a fence with a hat, black shirt, and gray pants",[ 10.79 234.07  79.82 221.12]
81946,COCO_train2014_000000216480.jpg,"Giraffe on the right side, with head hidden.",[341.93 257.8  296.63 216.81]
81947,COCO_train2014_000000216480.jpg,The giraffe whose head you can't see.,[341.93 257.8  296.63 216.81]
81948,COCO_train2014_000000216480.jpg,A man wearing a baseball cap standing behind a fence.,[ 10.79 234.07  79.82 221.12]
81949,COCO_train2014_000000216480.jpg,A man in a blue shirt standing next to giraffes.,[159.28 128.43 121.62 344.4 ]
81950,COCO_train2014_000000216480.jpg,two giraffes eating a nice meal,[261.03 239.46 238.39 235.15]
81951,COCO_train2014_000000216480.jpg,A MAN IS STANDING IN FRONT OF TWO GIRAFFE,[159.28 128.43 121.62 344.4 ]
81952,COCO_train2014_000000074365.jpg,A cat lying on a deck outdoors looking inside.,[150.14  67.25 307.53 149.31]
81953,COCO_train2014_000000074365.jpg,a white and brown coloured cat is sitting in front of a mirror,[ 14.45  57.81 432.52 416.  ]
81954,COCO_train2014_000000074365.jpg,a cat was seeing out side cat,[ 14.45  57.81 432.52 416.  ]
81955,COCO_train2014_000000074365.jpg,The cat reclining outside the window.,[150.14  67.25 307.53 149.31]
81956,COCO_train2014_000000309948.jpg,A man with a green surfboard in the water.,[375.7  193.19 114.97 150.51]
81957,COCO_train2014_000000309948.jpg,a man surfing on a green surfboard,[375.7  193.19 114.97 150.51]
81958,COCO_train2014_000000227503.jpg,the big airplane that says british airways on it.,[  2.16 150.   597.57 302.03]
81959,COCO_train2014_000000227503.jpg,A large white commercial plane sits on a snowy runway.,[  2.16 150.   597.57 302.03]
81960,COCO_train2014_000000078909.jpg,right hand standing elephant,[321.19  20.37 318.81 368.25]
81961,COCO_train2014_000000078909.jpg,the elephant on the right of the middle elephant,[321.19  20.37 318.81 368.25]
81962,COCO_train2014_000000078909.jpg,The elephant standing on the tool at left.,[  0.96   6.78 328.17 353.12]
81963,COCO_train2014_000000078909.jpg,An elephant standing in between two other elephants leaning against him.,[194.27 169.74 208.69 247.16]
81964,COCO_train2014_000000078909.jpg,An elephant on the left side is propping itself up against another.,[  0.96   6.78 328.17 353.12]
81965,COCO_train2014_000000078909.jpg,An elephant in the middle with two elephant's front feet on it.,[194.27 169.74 208.69 247.16]
81966,COCO_train2014_000000074211.jpg,A man in brwon t-shirt standing in skeate board,[240.74 233.78  82.91 209.94]
81967,COCO_train2014_000000074211.jpg,boy holding skateboard,[ 83.15  36.89 120.22 386.52]
81968,COCO_train2014_000000074211.jpg,A tiny tiny man on a skateboard,[240.74 233.78  82.91 209.94]
81969,COCO_train2014_000000074211.jpg,a man holding a skateboard with sunglasses on,[ 83.15  36.89 120.22 386.52]
81970,COCO_train2014_000000425175.jpg,a child laying down watching tv,[  0.31 293.27 194.85 136.73]
81971,COCO_train2014_000000425175.jpg,A girl with long hair is watching TV.,[306.31 195.19 187.47 229.98]
81972,COCO_train2014_000000425175.jpg,A blonde haired girl in a white top tied in back watching the television.,[306.31 195.19 187.47 229.98]
81973,COCO_train2014_000000530284.jpg,The silver dishwasher under the microwave.,[477.16 298.83 151.34 129.17]
81974,COCO_train2014_000000530284.jpg,Dishwasher.,[477.16 298.83 151.34 129.17]
81975,COCO_train2014_000000178198.jpg,person in back,[ 21.13  60.97  71.56 255.76]
81976,COCO_train2014_000000178198.jpg,a man ollieing on a skateboard,[ 52.85   0.   174.75 309.57]
81977,COCO_train2014_000000178198.jpg,boy holding a surfboard.,[ 21.13  60.97  71.56 255.76]
81978,COCO_train2014_000000178198.jpg,A guy on a skateboard.,[ 52.85   0.   174.75 309.57]
81979,COCO_train2014_000000263783.jpg,The teddy bear with short fur only.,[156.44 208.93 143.06 243.92]
81980,COCO_train2014_000000263783.jpg,"a fuzzy, beige teddy bear",[269.98 155.93 143.7  232.64]
81981,COCO_train2014_000000263783.jpg,The teddy bear on the left,[156.44 208.93 143.06 243.92]
81982,COCO_train2014_000000263783.jpg,very fuzzy stuffed dog with a black nose and long floppy ears,[269.98 155.93 143.7  232.64]
81983,COCO_train2014_000000490931.jpg,A woman wearing an off yellow blouse.,[ 18.63 114.18 202.09 282.35]
81984,COCO_train2014_000000490931.jpg,A man in a suit in front of a cake,[168.66  62.09 440.09 406.34]
81985,COCO_train2014_000000490931.jpg,A man in a suit cutting a cake.,[168.66  62.09 440.09 406.34]
81986,COCO_train2014_000000490931.jpg,The woman on the left.,[ 18.63 114.18 202.09 282.35]
81987,COCO_train2014_000000435913.jpg,A yellow surfboard next to a person in a black shirt.,[134.83 227.6  211.42  77.66]
81988,COCO_train2014_000000454649.jpg,a toilet beside a baby in a bathroom,[347.03   0.54 176.21 215.14]
81989,COCO_train2014_000000454649.jpg,Child's toilet on floor.,[ 22.67 110.23 269.22 305.35]
81990,COCO_train2014_000000454649.jpg,The portable toilet under the child.,[ 22.67 110.23 269.22 305.35]
81991,COCO_train2014_000000454649.jpg,Toilet next to little girl.,[347.03   0.54 176.21 215.14]
81992,COCO_train2014_000000339089.jpg,the leather couch,[239.81 245.92 155.88 114.08]
81993,COCO_train2014_000000339089.jpg,a blue sofa on top of red and yellow crates,[ 29.94 247.74 187.87 105.29]
81994,COCO_train2014_000000339089.jpg,Black couch,[239.81 245.92 155.88 114.08]
81995,COCO_train2014_000000339089.jpg,A blue couch that has three people sitting on it.,[ 29.94 247.74 187.87 105.29]
81996,COCO_train2014_000000357508.jpg,A man or judge observing cross-country competition skiiers.,[ 50.34  63.28  96.36 291.96]
81997,COCO_train2014_000000357508.jpg,"A man wearing black pants, a blue coat, and toboggan observing a snow skier.",[ 50.34  63.28  96.36 291.96]
81998,COCO_train2014_000000357508.jpg,The skier with orange ski boots.,[  1.44 274.7  165.39 349.48]
